pitch,velocity,start,end,duration
48,61,1.2552083333333333,1.640625,0.38541666666666674
50,59,1.6510416666666665,2.078125,0.4270833333333335
52,68,2.078125,2.473958333333333,0.39583333333333304
53,66,2.453125,2.864583333333333,0.41145833333333304
55,61,2.864583333333333,3.3125,0.44791666666666696
57,77,3.270833333333333,3.6875,0.41666666666666696
59,76,3.677083333333333,4.09375,0.41666666666666696
60,84,4.09375,5.90625,1.8125
48,71,6.71875,12.03125,5.3125
50,63,7.125,12.03125,4.90625
52,67,7.546875,12.03125,4.484375
53,60,7.932291666666666,12.03125,4.098958333333334
55,77,8.338541666666666,12.03125,3.692708333333334
57,78,8.744791666666666,12.03125,3.286458333333334
59,77,9.151041666666666,12.03125,2.880208333333334
60,90,9.588541666666666,12.03125,2.442708333333334
